datetime,count_predicted
05-06-2012 5:00,23.909331832956745
19-03-2011 19:00,130.93725234649705
02-04-2012 6:00,83.6861891671964
13-07-2012 20:00,571.7964068102436
09-11-2011 19:00,327.48844450256945
10-03-2012 0:00,84.4740109313463
19-05-2011 13:00,72.09674183605797
01-05-2011 8:00,54.22936505332434
07-07-2012 8:00,92.37882442548778
07-05-2011 16:00,415.85730923596117
09-04-2011 11:00,197.48179169111404
16-06-2011 04:00,11.765073427542264
13-07-2012 22:00,201.84699544880144
02-03-2012 14:00,181.71423448678436
18-05-2012 15:00,397.8063081903848
14-12-2011 22:00,60.76733058990003
17-02-2012 19:00,387.5347971676258
15-04-2012 18:00,379.2408999380949
06-10-2012 23:00,152.42550609801864
17-07-2012 00:00,36.28417059486199
13-09-2012 11:00,375.4306920569874
13-01-2012 07:00,155.8021531444752
11-08-2012 8:00,123.48011992033064
17-09-2011 08:00,59.573598763697184
04-11-2011 11:00,151.31881738877692
01-10-2011 11:00,180.29079497168115
03-03-2011 12:00,54.556587261268795
05-12-2012 19:00,463.46135199219407
18-06-2012 23:00,98.98112681414901
19-09-2012 18:00,768.4498800656586
08-11-2011 19:00,449.0773437482749
18-02-2011 13:00,82.28280556588172
07-11-2011 10:00,237.66334843975477
10-08-2011 14:00,166.52243983433982
02-05-2012 0:00,44.52519448627936
14-01-2011 14:00,49.392305942724036
17-07-2011 01:00,95.56960489698608
14-07-2011 15:00,208.1417462645983
04-03-2011 3:00,1.7870882591347927
18-12-2012 15:00,262.2837532922912
14-12-2012 10:00,371.36738439306635
14-05-2011 03:00,16.432619130348872
19-03-2012 23:00,70.77856758492545
08-01-2011 5:00,2.188356037538882
13-08-2011 06:00,23.701363596164786
04-08-2011 2:00,5.560014584124373
03-02-2012 5:00,22.944174965565733
16-12-2012 21:00,135.93484141577818
04-01-2011 9:00,106.15248903083133
06-04-2011 1:00,4.041800474674745
09-03-2012 11:00,205.55853230393143
12-10-2012 20:00,404.44900171616763
14-06-2011 20:00,357.6705910853427
06-12-2012 2:00,6.802425869933044
03-12-2012 2:00,6.645794108102116
10-07-2011 17:00,356.6972965795123
09-01-2012 22:00,45.197684196582486
10-01-2012 17:00,346.4513513534673
07-08-2012 4:00,14.788662174640331
17-01-2011 04:00,2.162066407334681
03-05-2011 15:00,194.56931837739
